eval/a0:test_return:Maze-Labyrinth,eval/a0:test_return:Maze-PerfectMazeXL,eval/a0:test_return:Maze-SixteenRooms,eval/a0:test_return:Maze-StandardMaze,eval/a0:test_solved_rate:Maze-Labyrinth,eval/a0:test_solved_rate:Maze-PerfectMazeXL,eval/a0:test_solved_rate:Maze-SixteenRooms,eval/a0:test_solved_rate:Maze-StandardMaze
0.7067999243736267,0.07556937634944916,0.8762400150299072,0.6877999901771545,1.0,0.08999999612569809,1.0,1.0
0.39191994071006775,0.08975709974765778,0.8687199354171753,0.5893200039863586,0.7699999809265137,0.14999999105930328,1.0,1.0
0.5615999698638916,0.11765718460083008,0.6589999198913574,0.19701994955539703,1.0,0.14999999105930328,1.0,0.6599999666213989
0.7379599809646606,0.4256060719490051,0.8572199940681458,0.47687995433807373,1.0,0.5399999618530273,1.0,1.0
0.7380000352859497,0.06449325382709503,0.8765199780464172,0.4224199652671814,1.0,0.07999999821186066,1.0,0.9799999594688416
0.6449800133705139,0.13326001167297363,0.8870400190353394,0.636959969997406,0.9899999499320984,0.1599999964237213,1.0,1.0
0.7353600263595581,0.07199320942163467,0.9046800136566162,0.6083999276161194,1.0,0.08999999612569809,1.0,1.0
0.43595996499061584,0.03321967273950577,0.9082800149917603,0.7538400292396545,0.8799999952316284,0.03999999910593033,1.0,1.0
0.7055599689483643,0.04513351991772652,0.8777599930763245,0.5972399711608887,1.0,0.04999999701976776,1.0,0.9300000071525574
0.725879967212677,0.06107168644666672,0.9094399809837341,0.3600999414920807,1.0,0.07000000029802322,1.0,0.8499999642372131
