eval/a0:test_return:Maze-Labyrinth,eval/a0:test_return:Maze-PerfectMazeXL,eval/a0:test_return:Maze-SixteenRooms,eval/a0:test_return:Maze-StandardMaze,eval/a0:test_solved_rate:Maze-Labyrinth,eval/a0:test_solved_rate:Maze-PerfectMazeXL,eval/a0:test_solved_rate:Maze-SixteenRooms,eval/a0:test_solved_rate:Maze-StandardMaze,eval/a1:test_return:Maze-Labyrinth,eval/a1:test_return:Maze-PerfectMazeXL,eval/a1:test_return:Maze-SixteenRooms,eval/a1:test_return:Maze-StandardMaze,eval/a1:test_solved_rate:Maze-Labyrinth,eval/a1:test_solved_rate:Maze-PerfectMazeXL,eval/a1:test_solved_rate:Maze-SixteenRooms,eval/a1:test_solved_rate:Maze-StandardMaze
0.7379199862480164,0.184318408370018,0.8810400366783142,0.3593999743461609,1.0,0.25,1.0,0.6800000071525574,0.07545999437570572,0.04998242110013962,0.9071599841117859,0.0,0.2800000011920929,0.05999999865889549,1.0,0.0
0.6900399923324585,0.6559380888938904,0.8548399209976196,0.6306799650192261,1.0,0.9099999666213989,1.0,1.0,0.5767199397087097,0.2855822741985321,0.888719916343689,0.6306400299072266,1.0,0.3799999952316284,1.0,1.0
0.049379996955394745,0.038629088550806046,0.8283999562263489,0.6262599229812622,0.07000000029802322,0.03999999910593033,1.0,0.9799999594688416,0.7259999513626099,0.5019749999046326,0.884440004825592,0.6382399797439575,1.0,0.699999988079071,1.0,1.0
0.717799961566925,0.2509736120700836,0.9095999598503113,0.20443999767303467,1.0,0.3100000023841858,1.0,0.3799999952316284,0.3731999397277832,0.6459919810295105,0.9003200531005859,0.7291200160980225,0.7999999523162842,0.8799999952316284,1.0,1.0
0.724079966545105,0.461608350276947,0.8194400072097778,0.46727997064590454,1.0,0.6899999976158142,0.9899999499320984,0.9199999570846558,0.7348000407218933,0.29038292169570923,0.9174399971961975,0.0,1.0,0.3400000035762787,1.0,0.0
0.32641997933387756,0.038842443376779556,0.8372799754142761,0.608199954032898,0.8799999952316284,0.03999999910593033,1.0,0.8299999833106995,0.6988599896430969,0.17256231606006622,0.7775599360466003,0.593999981880188,1.0,0.2199999988079071,0.9199999570846558,1.0
0.255979984998703,0.10948161780834198,0.7715199589729309,0.5801999568939209,0.5999999642372131,0.17999999225139618,1.0,0.9599999785423279,0.7194799780845642,0.11377561092376709,0.8956400156021118,0.579759955406189,1.0,0.14999999105930328,1.0,1.0
0.23029997944831848,0.1723889708518982,0.8749599456787109,0.2925199568271637,0.5699999928474426,0.2800000011920929,1.0,0.5600000023841858,0.7346799969673157,0.2305070012807846,0.01987999677658081,0.0,1.0,0.28999999165534973,0.03999999910593033,0.0
0.7137599587440491,0.2068120539188385,0.6194000244140625,0.6280799508094788,1.0,0.25,0.7699999809265137,1.0,0.7018800377845764,0.3360643684864044,0.9032799601554871,0.16394001245498657,1.0,0.4399999976158142,1.0,0.3400000035762787
0.7380000352859497,0.04593203589320183,0.7185999751091003,0.0,1.0,0.05999999865889549,1.0,0.0,0.7261199951171875,0.5245625972747803,0.7739999890327454,0.5514000058174133,1.0,0.7299999594688416,1.0,1.0
