eval/a0:test_return:Maze-Labyrinth,eval/a0:test_return:Maze-PerfectMazeXL,eval/a0:test_return:Maze-SixteenRooms,eval/a0:test_return:Maze-StandardMaze,eval/a0:test_solved_rate:Maze-Labyrinth,eval/a0:test_solved_rate:Maze-PerfectMazeXL,eval/a0:test_solved_rate:Maze-SixteenRooms,eval/a0:test_solved_rate:Maze-StandardMaze
0.2611999809741974,0.13500569760799408,0.8157600164413452,0.001959999790415168,0.35999998450279236,0.17000000178813934,1.0,0.009999999776482582
0.006939999759197235,0.05669935420155525,0.9036799669265747,0.10187999159097672,0.009999999776482582,0.07000000029802322,1.0,0.1899999976158142
0.736020028591156,0.2774149179458618,0.9079999923706055,0.6190399527549744,1.0,0.3799999952316284,1.0,1.0
0.7379800081253052,0.05475897714495659,0.8128799796104431,0.5054399967193604,1.0,0.05999999865889549,1.0,1.0
0.6755999326705933,0.07753030955791473,0.8839999437332153,0.7882800102233887,1.0,0.08999999612569809,1.0,1.0
0.7380000352859497,0.1751450151205063,0.9302799701690674,0.4628399610519409,1.0,0.19999998807907104,1.0,1.0
0.5810799598693848,0.08063333481550217,0.8136199712753296,0.6353199481964111,1.0,0.09999999403953552,0.9699999690055847,1.0
0.5494199395179749,0.11567587405443192,0.9045999646186829,0.7831600308418274,0.9899999499320984,0.14999999105930328,1.0,1.0
0.5486599802970886,0.11960961669683456,0.8747799396514893,0.6595399379730225,0.9199999570846558,0.14999999105930328,1.0,1.0
0.6904599666595459,0.049362048506736755,0.8564399480819702,0.70305997133255,0.9699999690055847,0.04999999701976776,1.0,1.0
